Id,Sales
534,6724
535,7208
536,7863
537,6460
538,8850
539,10962
540,7778
541,5066
542,5957
543,4428
544,3272
545,7903
546,5469
547,8322
548,5063
549,6410
550,5707
551,9291
552,5305
553,5165
554,5978
555,7562
556,5551
557,7412
558,7704
559,8186
560,7985
561,7122
562,6096
563,4702
564,5212
565,10500
566,9135
567,6580
568,14555
569,5793
570,5025
571,6260
572,8702
573,10665
574,7060
575,8676
576,7782
577,9445
578,6996
579,5584
580,4800
581,5305
582,3856
583,5319
584,8290
585,17049
586,7097
587,5105
588,7050
589,4745
590,6400
591,4404
592,9203
593,6957
594,6165
595,13185
596,11016
597,5790
598,6591
599,4125
600,5564
601,5425
602,8665
603,4533
604,4446
605,6012
606,5585
607,6642
608,7260
609,3478
610,7361
611,8384
612,7714
613,5113
614,4354
615,8056
616,4253
617,9350
618,4959
619,5215
620,7156
621,6061
622,4988
623,6170
624,7022
625,8996
626,9117
627,5859
628,3941
629,5917
630,6620
631,4651
632,6026
633,6180
634,11472
635,8003
636,6499
637,7475
638,4977
639,8687
640,6183
641,13084
642,6520
643,5493
644,5097
645,4184
646,6692
647,19205
648,4247
649,4982
650,9733
651,5785
652,7925
653,8033
654,6034
655,5341
656,4728
657,9480
658,5960
659,7229
660,7651
661,4767
662,6860
663,6209
664,3946
665,8390
666,8388
667,4656
668,8122
669,7104
670,4851
671,9772
672,6729
673,7960
674,4836
675,5108
676,6428
677,4200
678,7618
679,4026
680,5995
681,4287
682,6262
683,5793
684,6706
685,6994
686,8304
687,5792
688,6746
689,6243
690,8616
691,10046
692,6913
693,3305
694,5986
695,7409
696,4156
697,11541
698,5917
699,6811
700,10949
701,6971
702,4332
703,11403
704,9710
705,5715
706,8979
707,9805
708,6208
709,5246
710,6694
711,5560
712,5978
713,7107
714,4688
715,6076
716,7707
717,6808
718,8126
719,6171
720,6127
721,4612
722,7928
723,6874
724,6447
725,6516
726,7036
727,9439
728,5574
729,5303
730,6744
731,7285
732,6333
733,4444
734,4407
735,7650
736,7859
737,5780
738,8241
739,6058
740,6471
741,5281
742,3428
743,7220
744,6321
745,6409
746,8872
747,8304
748,4692
749,8767
750,4051
751,3127
752,7480
753,10999
754,7780
755,6529
756,4940
757,6485
758,9096
759,6229
760,8558
761,5217
762,4569
763,5558
764,5576
765,5387
766,5035
767,5629
768,4321
769,6778
770,7316
771,5681
772,6040
773,7158
774,5890
775,5926
776,9268
777,7377
778,5868
779,3907
780,11820
781,6558
782,5950
783,9500
784,7760
785,7357
786,5970
787,7425
788,9267
789,14195
790,5074
791,4778
792,5602
793,6836
794,5897
795,7613
796,8694
797,5871
798,4068
799,6016
800,8175
801,4819
802,7525
803,3991
804,7420
805,7898
806,7468
807,8662
808,6437
809,4534
810,6595
811,7051
812,8977
813,7630
814,8518
815,6244
816,4695
817,9102
818,4512
819,9739
820,6457
821,4375
822,6782
823,6086
824,6933
825,7756
826,4126
827,4439
828,7897
829,8728
830,9561
831,5379
832,6106
833,6912
834,6812
835,5421
836,9007
837,8925
838,10745
839,4624
840,5840
841,10240
842,7525
843,5203
844,10608
845,6231
846,5648
847,5273
848,5052
849,5363
850,6334
851,5213
852,5061
853,8890
854,7122
855,21846
856,7258
857,4497
858,7879
859,9121
860,6901
861,7396
862,5967
863,8299
864,9061
865,6364
866,5807
867,7025
868,8896
869,7615
870,8464
871,5948
872,4829
873,5697
874,10166
875,11144
876,9915
877,8429
878,4445
879,5963
880,4716
881,7933
882,10954
883,9552
884,5996
885,5435
886,4554
887,5923
888,10921
889,6742
890,5145
891,5408
892,8179
893,3784
894,7829
895,4445
896,6964
897,6997
898,5616
899,7692
900,7402
901,4816
902,6949
903,7570
904,11438
905,5871
906,8839
907,7425
908,9779
909,6678
910,9740
911,4594
912,5080
913,6544
914,6016
915,9348
916,7804
917,5870
918,7616
919,6791
920,9688
921,3886
922,14221
923,5230
924,6141
925,8616
926,5650
927,6094
928,6394
929,8067
930,5453
931,5663
932,7613
933,8338
934,7403
935,5552
936,7149
937,11780
938,6678
939,4676
940,6408
941,6128
942,5921
943,7920
944,3957
945,8828
946,6553
947,7073
948,7331
949,4432
950,6040
951,5781
952,8905
953,8920
954,5234
955,5248
956,7390
957,6039
958,6314
959,8285
960,6529
961,7945
962,6042
963,4563
964,7063
965,8548
966,8645
967,8479
968,8456
969,5929
970,9117
971,6226
972,7314
973,9022
974,6065
975,10450
976,8045
977,7764
978,5990
979,7135
980,8187
981,6697
982,4224
983,5630
984,8188
985,6455
986,4887
987,8393
988,6975
989,5644
990,6775
991,5399
992,7607
993,7237
994,7044
995,5769
996,5438
997,6627
998,3915
999,6169
1000,5773
1001,9057
1002,7434
1003,6572
1004,12363
1005,6240
1006,5421
1007,10743
1008,7649
1009,9171
1010,7535
1011,4991
1012,6363
1013,5810
1014,8336
1015,12541
1016,5910
1017,3420
1018,5647
1019,9268
1020,9056
1021,6496
1022,6910
1023,5395
1024,5719
1025,3405
1026,5385
1027,6326
1028,7829
1029,7301
1030,7361
1031,8306
1032,9279
1033,7853
1034,5109
1035,9947
1036,11168
1037,6117
1038,7791
1039,5422
1040,6803
1041,4386
1042,7558
1043,5722
1044,9950
1045,7523
1046,8470
1047,7901
1048,5546
1049,9303
1050,20023
1051,11358
1052,6261
1053,3178
1054,6287
1055,8917
1056,5889
1057,12857
1058,19421
1059,4024
1060,5996
1061,8086
1062,5703
1063,9104
1064,6948
1065,7879
1066,5659
1067,6846
1068,5972
1069,7492
1070,10356
1071,6367
1072,6104
1073,7157
1074,5594
1075,5500
1076,8116
1077,5655
1078,6037
1079,7584
1080,6365
1081,6379
1082,7452
1083,7368
1084,8575
1085,6740
1086,7910
1087,5799
1088,4323
1089,6767
1090,7267
1091,6340
1092,4560
1093,9360
1094,7177
1095,9753
1096,7361
1097,5610
1098,5337
1099,4455
1100,10030
1101,5290
1102,7765
1103,15565
1104,7587
1105,6558
1106,5155
1107,4758
1108,6908
1109,4052
1110,6265
1111,10423
1112,5506
1113,17714
1114,14731
1115,5151
1116,7243
1117,6026
1118,7116
1119,5916
1120,11592
1121,7244
1122,10086
1123,4505
1124,7755
1125,5182
1126,8403
1127,6869
1128,5897
1129,6803
1130,6404
1131,8600
1132,9110
1133,6260
1134,10373
1135,6552
1136,10826
1137,5995
1138,6265
1139,5855
1140,11554
1141,6325
1142,7609
1143,7024
1144,9364
1145,4611
1146,8376
1147,6975
1148,4356
1149,15113
1150,17552
1151,7507
1152,7593
1153,9894
1154,10451
1155,11945
1156,5562
1157,7815
1158,6354
1159,8284
1160,3964
1161,6242
1162,6192
1163,6066
1164,7520
1165,5708
1166,4901
1167,7411
1168,3973
1169,5102
1170,6468
1171,6869
1172,9361
1173,8788
1174,7486
1175,6520
1176,6360
1177,11538
1178,7987
1179,5581
1180,5087
1181,8030
1182,4684
1183,7105
1184,3592
1185,5865
1186,8714
1187,6493
1188,5614
1189,9043
1190,9493
1191,12538
1192,6518
1193,9050
1194,3011
1195,5459
1196,6682
1197,4747
1198,8372
1199,5263
1200,5186
1201,8974
1202,11616
1203,8352
1204,5793
1205,5291
1206,9295
1207,7896
1208,6639
1209,5323
1210,7061
1211,10355
1212,5021
1213,6400
1214,8216
1215,8781
1216,13699
1217,6119
1218,13211
1219,6482
1220,5276
1221,3470
1222,6405
1223,6165
1224,5617
1225,7061
1226,5497
1227,4530
1228,7394
1229,3952
1230,7842
1231,7389
1232,8244
1233,8890
1234,5633
1235,9080
1236,6686
1237,5721
1238,6079
1239,5930
1240,11002
1241,6817
1242,4900
1243,7957
1244,8740
1245,7668
1246,6703
1247,8748
1248,5692
1249,6521
1250,5897
1251,8644
1252,6618
1253,6829
1254,6264
1255,5594
1256,4232
1257,5138
1258,8545
1259,8420
1260,10389
1261,11469
1262,8043
1263,6300
1264,5576
1265,10622
1266,11257
1267,8200
1268,8813
1269,8282
1270,6189
1271,4036
1272,10743
1273,7591
1274,6692
1275,6408
1276,3135
1277,11658
1278,6115
1279,5336
1280,4995
1281,5623
1282,6760
1283,9512
1284,6378
1285,5640
1286,5308
1287,4817
1288,3514
1289,7021
1290,17279
1291,4711
1292,6082
1293,7381
1294,5653
1295,5534
1296,5249
1297,4304
1298,7398
1299,6870
1300,4118
1301,9254
1302,5975
1303,5272
1304,9482
1305,8216
1306,9560
1307,5804
1308,6810
1309,5111
1310,5523
1311,16484
1312,10707
1313,6609
1314,5740
1315,5104
1316,6191
1317,4305
1318,9750
1319,5331
1320,5644
1321,7326
1322,4830
1323,6635
1324,8020
1325,7541
1326,7073
1327,4211
1328,5827
1329,6588
1330,9594
1331,8527
1332,7261
1333,4498
1334,8711
1335,6293
1336,4727
1337,7252
1338,7014
1339,6770
1340,6687
1341,6835
1342,6635
1343,5813
1344,7221
1345,6313
1346,6768
1347,9423
1348,5999
1349,4929
1350,12100
1351,6259
1352,3627
1353,7849
1354,8860
1355,11199
1356,5399
1357,6029
1358,6161
1359,7479
1360,5964
1361,8981
1362,3356
1363,6283
1364,6354
1365,5919
1366,5201
1367,7001
1368,8677
1369,6636
1370,8765
1371,7657
1372,9086
1373,4806
1374,6851
1375,7205
1376,8536
1377,8671
1378,3865
1379,9307
1380,7264
1381,7986
1382,5051
1383,4346
1384,8901
1385,6542
1386,9386
1387,6738
1388,5905
1389,8233
1390,6896
1391,7021
1392,8564
1393,6487
1394,9840
1395,11538
1396,8183
1397,5208
1398,6021
1399,4402
1400,3395
1401,8357
1402,5674
1403,8562
1404,4855
1405,6065
1406,5814
1407,10226
1408,5524
1409,5414
1410,6305
1411,7753
1412,5095
1413,7854
1414,7885
1415,8566
1416,8056
1417,6648
1418,5790
1419,4806
1420,4926
1421,10990
1422,9769
1423,6714
1424,14701
1425,5827
1426,4855
1427,6602
1428,8749
1429,11051
1430,7273
1431,8726
1432,8355
1433,9974
1434,7188
1435,5490
1436,5057
1437,4995
1438,4029
1439,5590
1440,8420
1441,18068
1442,7418
1443,5597
1444,7649
1445,4622
1446,6584
1447,4184
1448,8940
1449,6729
1450,6352
1451,13698
1452,11492
1453,6015
1454,7012
1455,4254
1456,5628
1457,5661
1458,8649
1459,4804
1460,4445
1461,6216
1462,5634
1463,7002
1464,7575
1465,3647
1466,7275
1467,8535
1468,7725
1469,5439
1470,4988
1471,8061
1472,4347
1473,9891
1474,4894
1475,5060
1476,7429
1477,6303
1478,5030
1479,6100
1480,7107
1481,9069
1482,10210
1483,5858
1484,3980
1485,6042
1486,6496
1487,4676
1488,6327
1489,6324
1490,11833
1491,8517
1492,6458
1493,8041
1494,5096
1495,8809
1496,6170
1497,13617
1498,6606
1499,5703
1500,5486
1501,4100
1502,7166
1503,19808
1504,4700
1505,4830
1506,9712
1507,6386
1508,8336
1509,8394
1510,6285
1511,5310
1512,4713
1513,10113
1514,6278
1515,7454
1516,7825
1517,4965
1518,7188
1519,6145
1520,4312
1521,8621
1522,8516
1523,4908
1524,8031
1525,6518
1526,4994
1527,9910
1528,6473
1529,7532
1530,4944
1531,5404
1532,7623
1533,4087
1534,7872
1535,4641
1536,6082
1537,4398
1538,6387
1539,6061
1540,6750
1541,6866
1542,8185
1543,5929
1544,7824
1545,6939
1546,9760
1547,10253
1548,7030
1549,3197
1550,6138
1551,7498
1552,4950
1553,11454
1554,6046
1555,7154
1556,11206
1557,6638
1558,4356
1559,11474
1560,10181
1561,5986
1562,9677
1563,9852
1564,5997
1565,5774
1566,6755
1567,6115
1568,6113
1569,6864
1570,4910
1571,6369
1572,7714
1573,6972
1574,8652
1575,6269
1576,6701
1577,4262
1578,7941
1579,7461
1580,6251
1581,7119
1582,6840
1583,9700
1584,5650
1585,5612
1586,6388
1587,7312
1588,6809
1589,4643
1590,4456
1591,8851
1592,7690
1593,5884
1594,8305
1595,6137
1596,7571
1597,5201
1598,3394
1599,7067
1600,6351
1601,6502
1602,9641
1603,9786
1604,4691
1605,8179
1606,4458
1607,3134
1608,7632
1609,11478
1610,7658
1611,7082
1612,5151
1613,6789
1614,9731
1615,6539
1616,8660
1617,5663
1618,4579
1619,5746
1620,5431
1621,5672
1622,5222
1623,5724
1624,4446
1625,7235
1626,7437
1627,6075
1628,6103
1629,7597
1630,6478
1631,6019
1632,9234
1633,8185
1634,5600
1635,3998
1636,12555
1637,6526
1638,5989
1639,9615
1640,8300
1641,7694
1642,5966
1643,7641
1644,10092
1645,15216
1646,5443
1647,5042
1648,5237
1649,6675
1650,5757
1651,8960
1652,8548
1653,6151
1654,4023
1655,6222
1656,7958
1657,5094
1658,7681
1659,4072
1660,7227
1661,8171
1662,7753
1663,9466
1664,6673
1665,4608
1666,6428
1667,7460
1668,9213
1669,7760
1670,8516
1671,6396
1672,4756
1673,9722
1674,4458
1675,9772
1676,6409
1677,4702
1678,7782
1679,6067
1680,7460
1681,8015
1682,4216
1683,4605
1684,8351
1685,9204
1686,9816
1687,5821
1688,6110
1689,7316
1690,7036
1691,5523
1692,9567
1693,8985
1694,11323
1695,4665
1696,6159
1697,10547
1698,7555
1699,5589
1700,10904
1701,6721
1702,5629
1703,5097
1704,5170
1705,5500
1706,6592
1707,5286
1708,5105
1709,9305
1710,7062
1711,22668
1712,6980
1713,4670
1714,8920
1715,11080
1716,7919
1717,8196
1718,6551
1719,8086
1720,9343
1721,6776
1722,6365
1723,7642
1724,9468
1725,8286
1726,9241
1727,6971
1728,5448
1729,6246
1730,11658
1731,12121
1732,11307
1733,9656
1734,5406
1735,6212
1736,5308
1737,8981
1738,12291
1739,10210
1740,7170
1741,5991
1742,5345
1743,6475
1744,11771
1745,8367
1746,5238
1747,5677
1748,8584
1749,4237
1750,8509
1751,4998
1752,7375
1753,7992
1754,6276
1755,8478
1756,7947
1757,4381
1758,7919
1759,7717
1760,12398
1761,6244
1762,9713
1763,7224
1764,10474
1765,7647
1766,11097
1767,5955
1768,6287
1769,6994
1770,6295
1771,10567
1772,8795
1773,6756
1774,8007
1775,7132
1776,10928
1777,4314
1778,15019
1779,5596
1780,6953
1781,9694
1782,6260
1783,7023
1784,7111
1785,9061
1786,5834
1787,6272
1788,7901
1789,8893
1790,8427
1791,6216
1792,7944
1793,12641
1794,7506
1795,4814
1796,7257
1797,6463
1798,6393
1799,8487
1800,4544
1801,9951
1802,6948
1803,8573
1804,7445
1805,5024
1806,6369
1807,6150
1808,9939
1809,10260
1810,5617
1811,5795
1812,7981
1813,6524
1814,6896
1815,9114
1816,7501
1817,8734
1818,6751
1819,4992
1820,8125
1821,8888
1822,9761
1823,9205
1824,8941
1825,6644
1826,9567
1827,6820
1828,8376
1829,10044
1830,6915
1831,12274
1832,8407
1833,8583
1834,6441
1835,7985
1836,9310
1837,7869
1838,4630
1839,6024
1840,9512
1841,7041
1842,5274
1843,9707
1844,7551
1845,6212
1846,7262
1847,5960
1848,8765
1849,7971
1850,8381
1851,6530
1852,6295
1853,7390
1854,4630
1855,7713
1856,6377
1857,9803
1858,8325
1859,7152
1860,13625
1861,6473
1862,5580
1863,11539
1864,7730
1865,9747
1866,8144
1867,5180
1868,7017
1869,6481
1870,9524
1871,13780
1872,6271
1873,3769
1874,5522
1875,9877
1876,9924
1877,7457
1878,7486
1879,5577
1880,6505
1881,3700
1882,5822
1883,6413
1884,8127
1885,8159
1886,8423
1887,8789
1888,9944
1889,8458
1890,5664
1891,11010
1892,12326
1893,7169
1894,8702
1895,5759
1896,7358
1897,4821
1898,8873
1899,6365
1900,10319
1901,8226
1902,9549
1903,8464
1904,5800
1905,10675
1906,21562
1907,12370
1908,7463
1909,3689
1910,6573
1911,10388
1912,6502
1913,13032
1914,19781
1915,4496
1916,6889
1917,8299
1918,5889
1919,10713
1920,7883
1921,8874
1922,5723
1923,7470
1924,7143
1925,8064
1926,11647
1927,6603
1928,6379
1929,7947
1930,6383
1931,5876
1932,8606
1933,6116
1934,6551
1935,8795
1936,7571
1937,7025
1938,8293
1939,8259
1940,9087
1941,7081
1942,8952
1943,5956
1944,4365
1945,7364
1946,8123
1947,6798
1948,5208
1949,10748
1950,8777
1951,10581
1952,8191
1953,6378
1954,5891
1955,4654
1956,10921
1957,5746
1958,7892
1959,17010
1960,8176
1961,7489
1962,5225
1963,5150
1964,7854
1965,4358
1966,6858
1967,11818
1968,5750
1969,18793
1970,17122
1971,5308
1972,8088
1973,6920
1974,7790
1975,6489
1976,12837
1977,7882
1978,11758
1979,5481
1980,8413
1981,5638
1982,9657
1983,7831
1984,6699
1985,7039
1986,6272
1987,9166
1988,10243
1989,6707
1990,11030
1991,6529
1992,10690
1993,7141
1994,6468
1995,6183
1996,12967
1997,6754
1998,8114
1999,7833
2000,10103
2001,4868
2002,9420
2003,8080
2004,4731
2005,16095
2006,18471
2007,8115
2008,8178
2009,11458
2010,11605
2011,13597
2012,6732
2013,9167
2014,6977
2015,9429
2016,4640
2017,7222
2018,6458
2019,6664
2020,8489
2021,6087
2022,5903
2023,7772
2024,4378
2025,5504
2026,7605
2027,7335
2028,10388
2029,9846
2030,8295
2031,6965
2032,6565
2033,12547
2034,8924
2035,6441
2036,5490
2037,8348
2038,4827
2039,7471
2040,4074
2041,6415
2042,9594
2043,7255
2044,5786
2045,9777
2046,10312
2047,13261
2048,7070
2049,9963
2050,3477
2051,6000
2052,7052
2053,5087
2054,8806
2055,5852
2056,5762
2057,9957
2058,12522
2059,9408
2060,6372
2061,6212
2062,9304
2063,8154
2064,7506
2065,6184
2066,7860
2067,11891
2068,5376
2069,6838
2070,9125
2071,9339
2072,15017
2073,6428
2074,14297
2075,7844
2076,5637
2077,4196
2078,7288
2079,7115
2080,6454
2081,6765
2082,5949
2083,5176
2084,8016
2085,4194
2086,9142
2087,8370
2088,9772
2089,9846
2090,6495
2091,10408
2092,7187
2093,6171
2094,6472
2095,5866
2096,12051
2097,7529
2098,5528
2099,8730
2100,9747
2101,8463
2102,7567
2103,9363
2104,6068
2105,6573
2106,6674
2107,8895
2108,7966
2109,7828
2110,6801
2111,5978
2112,4564
2113,5334
2114,9060
2115,9245
2116,11198
2117,12385
2118,8971
2119,6205
2120,6132
2121,11198
2122,12682
2123,8967
2124,9857
2125,10392
2126,6861
2127,4935
2128,11874
2129,8412
2130,7564
2131,7402
2132,3503
2133,12621
2134,6522
2135,6226
2136,5157
2137,5854
2138,7890
2139,10245
2140,6607
2141,5742
2142,5599
2143,4864
2144,3877
2145,7926
2146,18192
2147,5160
2148,6498
2149,7996
2150,6433
2151,5726
2152,5563
2153,4979
2154,7977
2155,7405
2156,4902
2157,10218
2158,7475
2159,5751
2160,9480
2161,8734
2162,10641
2163,6859
2164,8043
2165,5785
2166,5902
2167,16142
2168,11361
2169,6887
2170,6582
2171,5464
2172,6988
2173,4937
2174,10879
2175,5977
2176,6316
2177,7520
2178,5397
2179,7910
2180,9200
2181,8266
2182,8187
2183,5140
2184,6537
2185,7239
2186,10524
2187,9810
2188,7739
2189,5293
2190,9328
2191,6936
2192,4720
2193,8319
2194,7712
2195,7754
2196,7475
2197,7562
2198,7141
2199,6504
2200,7822
2201,6899
2202,7786
2203,10201
2204,6422
2205,5423
2206,12991
2207,7082
2208,3778
2209,9052
2210,9513
2211,12577
2212,5893
2213,6583
2214,6961
2215,8325
2216,6676
2217,9673
2218,4278
2219,6989
2220,6780
2221,6322
2222,6367
2223,7807
2224,9694
2225,7383
2226,9905
2227,8507
2228,9986
2229,4873
2230,7747
2231,8597
2232,9289
2233,9085
2234,4775
2235,9242
2236,7748
2237,8740
2238,5425
2239,4720
2240,10167
2241,7462
2242,9980
2243,7698
2244,6631
2245,9068
2246,8485
2247,8901
2248,8849
2249,7145
2250,9813
2251,11828
2252,9384
2253,5999
2254,6529
2255,4802
2256,4028
2257,9698
2258,6077
2259,10087
2260,5232
2261,6948
2262,6959
2263,10513
2264,5682
2265,5922
2266,6728
2267,9075
2268,5415
2269,8080
2270,8064
2271,8889
2272,8643
2273,7182
2274,6100
2275,5343
2276,5414
2277,12758
2278,10806
2279,6908
2280,14717
2281,6994
2282,5933
2283,7732
2284,9502
2285,12613
2286,8151
2287,10059
2288,8985
2289,10897
2290,7723
2291,6132
2292,5977
2293,5507
2294,4547
2295,6491
2296,9464
2297,18773
2298,8296
2299,6089
2300,8432
2301,4837
2302,6738
2303,4631
2304,9881
2305,7348
2306,7243
2307,15429
2308,11994
2309,6800
2310,7751
2311,4510
2312,5812
2313,6322
2314,9283
2315,5492
2316,4798
2317,7029
2318,5947
2319,7881
2320,8437
2321,3979
2322,7993
2323,10073
2324,8163
2325,6349
2326,5542
2327,9223
2328,5129
2329,10804
2330,5302
2331,5465
2332,7896
2333,7036
2334,5517
2335,6736
2336,8008
2337,10332
2338,11385
2339,6146
2340,4442
2341,6463
2342,8188
2343,5443
2344,7506
2345,6894
2346,12763
2347,8799
2348,7072
2349,8555
2350,5787
2351,9997
2352,7215
2353,15793
2354,7423
2355,6343
2356,6220
2357,4645
2358,8007
2359,22405
2360,4948
2361,5306
2362,11482
2363,7083
2364,9056
2365,9201
2366,7435
2367,5440
2368,5382
2369,11235
2370,7162
2371,8085
2372,8494
2373,5515
2374,7998
2375,7053
2376,4474
2377,9800
2378,9533
2379,5337
2380,8692
2381,7021
2382,5099
2383,11030
2384,6829
2385,8285
2386,5112
2387,5840
2388,7489
2389,4595
2390,8875
2391,5144
2392,6993
2393,5070
2394,7002
2395,6664
2396,7342
2397,8474
2398,8832
2399,6704
2400,8115
2401,7572
2402,10258
2403,11054
2404,7543
2405,3373
2406,7193
2407,8345
2408,5294
2409,12016
2410,6452
2411,7790
2412,12334
2413,7616
2414,5184
2415,12363
2416,11113
2417,6001
2418,11294
2419,11062
2420,6133
2421,6452
2422,7576
2423,6959
2424,6618
2425,7766
2426,5406
2427,7410
2428,8419
2429,7820
2430,9298
2431,6701
2432,7447
2433,4528
2434,9069
2435,8169
2436,6612
2437,7825
2438,7964
2439,10812
2440,6305
2441,6313
2442,7523
2443,7623
2444,7644
2445,4765
2446,5084
2447,8464
2448,7630
2449,6872
2450,9260
2451,6706
2452,7837
2453,5749
2454,3882
2455,8816
2456,7181
2457,8680
2458,10596
2459,10296
2460,5390
2461,9353
2462,4698
2463,3408
2464,8447
2465,12963
2466,7613
2467,8102
2468,5969
2469,7841
2470,10853
2471,7251
2472,9734
2473,6228
2474,5085
2475,6602
2476,5699
2477,6233
2478,6120
2479,6255
2480,5156
2481,7749
2482,9119
2483,6934
2484,7101
2485,8127
2486,6869
2487,6441
2488,9591
2489,8527
2490,5694
2491,4617
2492,15264
2493,7133
2494,6755
2495,10812
2496,9049
2497,8540
